,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
5213,Michael Bolton,"Can't Hold On, Can't Let Go",3ZVi7Ma5XBM1G9T4xoryxV,0.542,0.697,9,-12.05,1,0.0448,0.0175,8.48e-06,0.134,0.624,129.486,199227,4
5214,Michael Bolton,Fighting For My Life,4KJcrR3XAMbEPXZe7VsmSO,0.546,0.736,9,-12.391,1,0.0445,0.0198,0.024,0.0585,0.58,129.599,207600,4
5215,Michael Bolton,Paradise,25qZ1jxe1TSUh9DrmGDstR,0.45,0.747,0,-10.797,1,0.0425,0.00651,0,0.158,0.59,150.677,238773,4
5216,Michael Bolton,Back In My Arms Again,1FeC1XMF4g3PeKpsEnXvTY,0.563,0.704,2,-11.509,1,0.033,0.0635,0,0.0948,0.72,128.74,193360,4
5217,Michael Bolton,Carrie,0NsBrEzDlqZJvKS4N2vWkA,0.601,0.639,4,-11.506,0,0.0446,0.202,0,0.397,0.631,138.145,230867,4
5218,Michael Bolton,I Almost Believed You,3G4WLdYf5i2TKSvqGv96xr,0.468,0.386,5,-13.565,1,0.0269,0.209,0,0.184,0.362,78.562,243893,4
5219,Michael Bolton,I'm Not Ready,5wWTiKqIimjBjFdklDZsLb,0.398,0.429,7,-7.64,1,0.0325,0.647,0,0.161,0.16,131.598,269880,3
5220,Kao the Great,All I Need,2cSAc5IRJBBZFzLCEGnxlJ,0.527,0.617,8,-8.674,0,0.0613,0.00682,0.000353,0.12,0.145,159.97,208563,4
5221,Porter Robinson & Madeon,Shelter,0IFV9VPRBvqpUP52ksLzzE,0.477,0.796,0,-4.499,1,0.0369,0.00293,0,0.184,0.27,99.859,218965,4
5222,Empire of the Sun,Two Vines,7CySAupdfnYOx4c5NT8JMn,0.446,0.837,3,-3.714,1,0.0441,0.0407,0.000227,0.0903,0.286,100.033,229893,4
5223,Cashmere Cat,Wild Love (feat. The Weeknd & Francis and the Lights),5vmakI7B19A2L7WBVutTXO,0.339,0.25,5,-5.9,0,0.0376,0.534,0.000239,0.115,0.195,143.0,207499,4
5224,Chet Porter,Stay,3xmhECNTS8KZQ7C6ye7JIK,0.231,0.465,6,-9.705,1,0.0373,0.482,0.000877,0.0593,0.266,80.027,245327,4
5225,Ellie Goulding,Still Falling For You - Jonas Blue Remix,6VsXb3agqnK4rkTDGRWEXx,0.636,0.804,1,-6.814,1,0.0391,0.191,0,0.322,0.55,123.026,186679,4
5226,Ryn Weaver,OctaHate - Cashmere Cat Remix,1jSdmRcu3q1reH5qdkn3zU,0.561,0.688,1,-6.461,1,0.089,0.0772,0.000915,0.105,0.153,160.054,261907,4
5227,Just A Gent,Limelight - NGHTMRE Remix,1J9KJgXKFRqKGIzmJ7GjS3,0.578,0.575,1,-7.938,1,0.0408,0.0548,0.00107,0.211,0.258,144.991,254897,4
5228,LANY,ILYSB,0dPBlz8N0veeceejtuvpPz,0.629,0.623,5,-6.954,1,0.0734,0.492,0.0034,0.348,0.412,99.989,211150,4
5229,Mallrat,Uninvited,0EDlULDWMq7mUhj28tvkol,0.907,0.552,11,-7.666,0,0.122,0.18,0,0.131,0.475,112.025,236787,4
5230,Skott,Porcelain - AWAY Remix,3WYXotgDp2B0Z1jlqBG5NT,0.542,0.53,1,-9.338,1,0.285,0.512,0.000254,0.186,0.251,134.946,244889,4
5231,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z,0.681,0.594,7,-7.028,1,0.282,0.165,3.49e-06,0.134,0.535,186.054,230453,4
5232,Francis and the Lights,See Her Out (Thats Just Life),5zheSFviZNgeZLvZCOxQnE,0.541,0.456,4,-9.266,1,0.051,0.792,0.00092,0.105,0.362,158.015,210945,4
5233,Usher,No Limit,5is2KiI0FDPLPLRq9hFybw,0.717,0.523,10,-6.506,0,0.0611,0.0799,0,0.206,0.282,127.047,228613,4
5234,The Weeknd,False Alarm,32lgtADX2cB9I4KFs1Y1py,0.518,0.676,8,-6.373,0,0.0744,0.0324,3.62e-05,0.189,0.197,173.998,220307,4
5235,Rhett Walker Band,Get Up Get Out,0SAMAjksjI6uxfKzTQAvQy,0.401,0.908,10,-3.26,1,0.0581,5.43e-05,1.2e-06,0.309,0.38,155.973,201093,4
5236,Sanctus Real,Things Like You (Everyone's Everything),0F4b7og9ZkeyIDaq29a66C,0.4,0.92,3,-3.958,1,0.067,0.000346,0,0.427,0.538,155.023,242413,4
5237,Abandon,Feel It In Your Heart - Soul Glow Activatur aka Solomon Olds Remix,0LUOqpFdDTmLNhbbbzu1JV,0.492,0.888,1,-3.801,0,0.0723,0.053,0,0.269,0.651,133.949,193701,4
5238,Disciple,"Dear X, You Don't Own Me",373Jg06Sjx7D4KIC7e9Awa,0.49,0.801,5,-5.982,0,0.0601,0.0132,0,0.116,0.505,138.072,214013,4
5239,Jeremy Camp,Speaking Louder Than Before,1puLAYSlMJ1EanGQUn8u8r,0.426,0.96,11,-3.458,1,0.137,0.000405,0,0.0573,0.515,157.896,206147,4
5240,VOTA,Be Mine,4HgdhCOxrKCZLttAjG3frl,0.636,0.774,3,-4.742,1,0.028,0.0997,4.54e-06,0.0696,0.504,94.971,176867,4
5241,VOTA,Love's Taken Over,2hpmfREQrDYQ8KhtNQdsyz,0.426,0.871,3,-4.021,1,0.0368,0.00108,0.00133,0.302,0.88,188.019,193533,4
5242,VOTA,Not Finished,265yo3PEUrDSYqipIMpDFE,0.568,0.904,8,-3.752,1,0.0599,0.00268,1.28e-06,0.403,0.502,121.972,186147,4
5243,VOTA,Bye Bye,45h4uTwJkHiSTFvp2ZZ4cQ,0.635,0.887,6,-3.153,0,0.038,0.00369,2.56e-06,0.269,0.698,97.044,215787,4
5244,The Beautiful Refrain,Page One,6oJWj5PZP6FQQ7nrQJhEWJ,0.488,0.929,4,-4.038,0,0.0724,0.0107,0,0.194,0.503,144.945,234260,4
5245,Addison Road,Don't Wait,7dFXKSVDqZ39M4wl3PrSmw,0.585,0.841,7,-5.808,0,0.045,0.000233,0,0.426,0.426,130.025,190187,4
5246,Kris Allen,Live Like We're Dying,65UvZpFtad5aMBA7Fb8dGh,0.589,0.885,0,-2.908,1,0.0392,0.0241,0,0.344,0.96,92.009,212507,4
5247,Superchick,Rock What You Got,2EWUZ95mXrLh4I6bB8rwFA,0.794,0.746,5,-3.932,0,0.097,0.0346,0,0.348,0.897,93.995,175560,4
5248,Manafest,Avalanche,2EYKFNQ1ZLIbCGcgPYIwDH,0.635,0.882,8,-4.657,1,0.053,0.00476,8.76e-05,0.0521,0.859,136.961,191267,4
5249,Fee,Send Me Out,2gJGWnbZ30zo1URwC11VCa,0.429,0.934,11,-4.269,1,0.083,0.000453,0,0.112,0.422,140.035,288827,4
5250,VOTA,Not Finished,265yo3PEUrDSYqipIMpDFE,0.568,0.904,8,-3.752,1,0.0599,0.00268,1.28e-06,0.403,0.502,121.972,186147,4
5251,VOTA,I'll Go,4nBPeiQmfYDmWNTyuVqWgG,0.463,0.953,0,-2.704,1,0.045,0.000502,2.4e-05,0.368,0.822,161.919,208680,4
5252,Remedy Drive,Better Than Life,2SPtU0CQe0S4rTv2WIftAs,0.392,0.777,2,-5.559,1,0.0387,0.0181,0,0.207,0.26,149.085,220227,4
5253,Tenth Avenue North,All The Pretty Things,2Y5jAUU9ljM8KAq0riqSYE,0.545,0.737,5,-6.386,1,0.0283,0.00389,0,0.288,0.246,119.981,259773,4
5254,Sanctus Real,Run,0m5SvKvQrtwSzROi6QpXlz,0.548,0.826,7,-4.386,1,0.0495,0.00851,1.56e-05,0.101,0.0858,129.99,187076,4
5255,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl,0.532,0.783,2,-5.697,1,0.0523,0.0038,0.0012,0.161,0.643,124.08,247427,4
5256,Fiction Family,Just Rob Me,5oldIfW0EhqMahUA7CYLDH,0.388,0.864,2,-7.785,1,0.0822,0.0295,1.76e-06,0.101,0.924,140.226,175747,4
5257,Relient K,Be My Escape,5GhYfK0jevTEtXOaqCKCxw,0.551,0.865,9,-5.005,1,0.0399,0.00585,0,0.14,0.244,112.486,240453,4
5258,Relient K,Forward Motion,0XOcDuovDEQZg6OabqgrPK,0.461,0.85,1,-4.308,1,0.0393,0.0181,0,0.242,0.561,165.067,237093,4
5259,Relient K,College Kids,1bSS9uCl6dUycC0IpqudBw,0.378,0.861,0,-4.047,1,0.0579,0.0162,0,0.206,0.648,134.971,207667,4
5260,12 Stones,Anthem For The Underdog,0Y8RYTRtoPt7lwfgXRc9jt,0.252,0.861,5,-3.422,1,0.0727,0.000563,0,0.331,0.467,125.4,184427,4
5261,Fiction Family,Look For Me Baby,1aExeXIGOl9qgHxUef1ohC,0.527,0.668,0,-7.465,1,0.0612,0.595,0.000385,0.112,0.401,107.114,97173,4
5262,The Digital Age,Oh My God / I Am a Seed,2puEc40RrL90yTrgCG3M1g,0.496,0.983,4,-2.669,1,0.134,0.00514,1.21e-05,0.0918,0.554,140.009,332704,4
5263,Shane Harper,Hold You Up,2WmXaY7nVgIS7ozqJJHfjC,0.311,0.687,2,-6.237,1,0.0361,0.0899,0,0.122,0.333,110.999,274867,4
5264,Rojo,OK,5mpaJCSkWPUaKAgGxYkUVA,0.331,0.915,2,-4.168,1,0.072,0.000876,0.000187,0.281,0.618,79.87,249013,4
5265,Relient K,Crazy,0D1zHvRI8KkUexh1b0xriC,0.745,0.627,8,-6.219,1,0.0401,0.00445,1.64e-06,0.233,0.556,117.015,169987,4
5266,Relient K,What Have You Been Doing Lately?,2AFuw3yji67QHbR7QNENPp,0.36,0.901,9,-4.321,1,0.0761,0.00189,0,0.361,0.843,98.711,203600,4
5267,K'NAAN,Wavin' Flag - Coca-Cola® Spanish Celebration Mix,1S3UvvmFNyWkTKWVROdSlT,0.652,0.743,0,-4.417,1,0.0602,0.431,0,0.0956,0.721,152.02,232733,4
5268,Rojo,Eres Todopoderoso (Gri-Voc-Remix,0eCaYxEpdlGfZfLRmlFefQ,0.633,0.995,11,-3.628,0,0.0418,0.00759,0.0145,0.0522,0.962,129.97,380800,4
5269,Calling Glory,Heartbeat (DJ Vargas Dance Remix),5Ik2Eh6K9DXiWhfR5zr0PO,0.555,0.893,8,-3.027,0,0.0644,0.0631,1e-06,0.266,0.695,119.983,218925,4
5270,Anthem Lights,Can't Shut Up,5YoQrpXVK0t3Nsco13Fbxg,0.572,0.956,2,-2.954,0,0.0655,0.0162,0,0.674,0.398,124.986,249467,4
5271,Capital Kings,You'll Never Be Alone,3PKxR3ek4UqcpuXoyADxij,0.629,0.907,8,-3.306,1,0.0382,0.154,0,0.341,0.81,104.928,198147,4
5272,Hawk Nelson,Crazy Love,2h0hbhCNWT85B4XHyJQiM0,0.443,0.855,0,-5.751,1,0.0378,0.000288,0,0.604,0.284,93.086,220347,4
5273,Press Play,Wonder Struck,5I9tt1ImmiVKzJTRCrFAoA,0.582,0.93,7,-4.707,0,0.0334,0.0107,1.3e-05,0.108,0.523,120.019,217333,4
5274,Press Play,NY2LA - David Thulin Remix,1NY0lobMSB5k35qfZt5A4O,0.656,0.844,5,-4.601,0,0.0482,0.0955,0,0.169,0.63,130.011,209653,4
5275,Press Play,Change the World,5et7WbNp27TFjdIM9ZnNeN,0.579,0.959,6,-1.638,0,0.0572,0.023,0.00242,0.333,0.477,130.007,207293,4
5276,Press Play,Let's Dance,3DLN2wwEerJ0iG2qEcyvyu,0.631,0.872,11,-3.782,1,0.039,0.000507,0.00497,0.116,0.795,126.987,189627,4
5277,Press Play,Let's Go,0k5jvChYcDBkAOp7muOvZ4,0.615,0.881,7,-4.176,1,0.0537,0.000486,3.46e-05,0.128,0.762,149.92,193107,4
5278,Press Play,I Give My Love,0mTqgFoII8Vik1iYdYQQpr,0.613,0.901,6,-3.664,1,0.0473,0.00118,0.00011,0.11,0.83,125.034,212320,4
5279,Abandon,Walking On Sunshine,1Okt27v35WjbGi39c9JF0f,0.612,0.944,7,-2.491,1,0.0562,0.000938,0,0.103,0.767,110.008,198907,4
5280,Anthem Lights,Light for You,0pQvZ5fYB8TFbOUqO49Sep,0.591,0.863,4,-4.389,1,0.0515,0.00123,0,0.159,0.579,137.008,208538,4
5281,Abandon,Warrior,1rSiZuNcekacYHtC9Flye6,0.493,0.829,5,-5.73,1,0.0441,0.00066,0,0.237,0.38,135.075,247802,4
5282,Danny Gokey,Get Away,6gQexvo1qL3WiAAk0CEuNy,0.623,0.938,1,-3.554,1,0.0489,0.172,0,0.0941,0.78,111.991,242507,4
5291,Led Zeppelin,Immigrant Song,78lgmZwycJ3nzsdgmPPGNx,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,146250,4
5292,Led Zeppelin,Heartbreaker,6WE7jSshLCuVKoCmobVKVf,0.403,0.709,9,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,254133,4
5293,Green Day,Whatsername,7HXtpmFjqt4Wv6T8y5lVz3,0.813,0.547,2,-5.936,1,0.0344,0.00104,0.00335,0.0914,0.8,119.998,257213,4
5294,Spongebob Squarepants,Campfire Song Song,3LHMFgMolEbhhGBC47OuAi,0.56,0.538,2,-7.326,0,0.255,0.644,0,0.159,0.808,91.558,56067,1
5295,5 Seconds of Summer,Broken Home,5TMjhlh25Oitlh3LBKdfMi,0.585,0.63,10,-5.522,0,0.0264,0.126,0,0.105,0.498,127.999,220709,4
5296,Fountains Of Wayne,Stacy's Mom,27L8sESb3KR79asDUBu8nW,0.774,0.75,11,-4.927,0,0.0412,0.00207,1.78e-05,0.0808,0.927,118.015,197987,4
5297,blink-182,Dammit,6WkSUgo1VdpzgtiXKlFPcY,0.429,0.972,0,-5.122,1,0.0953,0.0017,0,0.171,0.34,111.282,165373,4
5298,Spongebob Squarepants,Sweater Song,4uV4XThmemS82EtXtqZYYs,0.502,0.232,6,-12.631,1,0.0371,0.704,0,0.406,0.786,118.039,31307,3
5299,Spongebob Squarepants,F.U.N. Song,0gdLTqxAY4DDUQxXzmwj1z,0.749,0.429,2,-8.908,1,0.321,0.915,0,0.617,0.954,80.325,84827,4
5300,Madness,Our House,1EXrFPfVNVsyb32yapebbM,0.589,0.715,0,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120,4
5301,Fountains Of Wayne,Planet Of Weed,7bfKMnostCTGLAVrzmWAFI,0.697,0.883,0,-4.269,1,0.0279,0.0565,0,0.139,0.946,109.895,165693,4
5302,Fountains Of Wayne,Sink To The Bottom,32uXfxJERzv4RK1gMLXbOA,0.471,0.71,4,-6.418,1,0.0286,0.0142,3.57e-05,0.283,0.809,97.43,192493,4
5303,Green Day,Wow! That's Loud,1oZht8cwZOIZuupN7bx6oh,0.465,0.956,11,-4.157,1,0.0517,0.000538,0.000303,0.177,0.3,103.968,267573,4
5304,Panic! At The Disco,Hallelujah,6TzJLISIitIzn1WtjDY0Op,0.578,0.886,11,-4.348,1,0.0633,0.011,0,0.143,0.615,80.008,180627,4
5305,blink-182,I Miss You,1oTo3ijRbaDAtrjJrGAPSw,0.655,0.781,11,-6.547,1,0.034,0.00103,5.33e-06,0.0867,0.584,110.024,227240,4
5306,Papa Roach,Last Resort,5eek2X5459T1HoYJk2CKXv,0.581,0.887,4,-3.659,0,0.0624,0.000504,0.00111,0.268,0.724,90.578,199893,4
5307,Rise Against,Savior,3asFGFY3uLjMDmML1p0tYm,0.339,0.931,5,-3.425,0,0.062,0.0015,0.000142,0.425,0.467,112.545,242280,4
5308,Puddle Of Mudd,She Hates Me,1uwTmwkjv7wFImfzegvdI6,0.575,0.746,4,-5.393,1,0.0326,0.00875,0,0.768,0.607,109.789,216640,4
5309,Incubus,Dig,5wvYib82q05wiNjLElD8GJ,0.45,0.895,11,-4.739,1,0.0386,0.0293,0,0.116,0.463,77.577,257253,4
5310,Never Shout Never,Happy,7g2W7UYbzTImJRLQgUsXAi,0.831,0.434,0,-10.42,1,0.319,0.757,0,0.173,0.582,122.025,156120,4
5311,CHAD,I Don't Dance,6p6TjiJHc1kJQt5dXzkdrs,0.804,0.88,9,-5.061,0,0.0933,0.00317,0,0.226,0.682,104.111,217240,4
5312,Selena Gomez,Hands To Myself,3CJvmtWw2bJsudbAC5uCQk,0.811,0.507,5,-7.161,0,0.117,0.0146,2.14e-06,0.342,0.438,111.016,200680,4
5313,The Hit Crew,Takin' Care Of Business,5crW2T2doJOFmaaeCC0oWp,0.908,0.854,10,-4.762,1,0.0354,0.00791,0,0.0553,0.966,127.983,300147,4
5314,No Doubt,Hella Good,7mGxOZo8doES0s78zvCdwr,0.786,0.667,8,-4.036,1,0.0348,0.0187,0.0136,0.082,0.823,115.135,242587,4
5315,Kaiser Chiefs,Ruby,0N5x5UmYcbBeHFJtCCqf62,0.451,0.939,5,-2.82,0,0.0512,0.00673,4.85e-06,0.0774,0.448,93.416,204200,4
5316,Hey Violet,I Can Feel It,22vteTStAayolhnoqjkvrI,0.594,0.951,7,-3.606,1,0.0759,0.00192,0.000535,0.344,0.825,163.952,197653,4
5317,Hey Violet,Can’t Take Back The Bullet,0d2MHgpdJFtKPJMS9RCFDd,0.688,0.808,11,-6.55,0,0.124,0.011,0,0.271,0.808,125.077,172147,4
5318,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq,0.39,0.649,2,-5.163,1,0.0345,0.172,0,0.216,0.144,121.16,299760,4
5319,Roy English,No Time Valentine,3THJa9aJT4zi2tcYqh5rM7,0.67,0.775,7,-6.415,1,0.118,0.131,3.96e-05,0.376,0.331,100.055,189803,4
5320,5 Seconds of Summer,Waste The Night,0375PEO6HIwCHx5Y2sowQm,0.533,0.903,8,-4.741,1,0.0655,0.0159,0,0.283,0.32,75.666,266640,4
5321,Bowling For Soup,Here's Your Freakin' Song,0VrH5zkIGZNSHkkHhR6VSw,0.576,0.918,11,-3.764,1,0.0994,0.00161,3.93e-05,0.343,0.793,135.914,235213,4
5322,Forever The Sickest Kids,What Do You Want From Me,4GhiM8Q1GdiIrOaN7orJLB,0.574,0.957,8,-2.761,1,0.109,0.0218,0,0.299,0.66,101.013,157173,4
5323,Bowling For Soup,Why Don't I Miss You? - Main Version - Explicit,7cJB2lLZUqvhTLq8DSgiTB,0.45,0.863,11,-3.271,1,0.0447,0.016,0,0.154,0.525,156.119,228533,4
5324,The Summer Set,F**k U Over,2gyvCCrlDJsYMgDU3C59Bw,0.573,0.977,1,-1.583,0,0.067,0.0181,0.000534,0.311,0.812,96.969,222944,4
5325,Alex DeLeon,Girl (feat. J-Mii),4ZiCdHc6l9Gr2GWe7esXZO,0.716,0.488,11,-13.208,0,0.0382,0.166,3.29e-06,0.0861,0.909,120.029,207647,4
5326,The Cab,Lock Me Up,5qWguCh8DT5y5PWdJlgMQa,0.686,0.863,0,-6.326,0,0.0369,0.0951,0,0.583,0.657,93.998,209627,4
5327,We Are The In Crowd,The Best Thing (That Never Happened),1GaubsdvL4BQi9SSijVSaz,0.521,0.923,7,-5.066,0,0.226,0.0364,0,0.0371,0.696,159.906,171027,4
5328,We Are The In Crowd,Both Sides Of The Story,4I4yG3n5v3l4meFHLgFZfK,0.548,0.928,8,-4.012,1,0.0629,0.00223,0,0.0536,0.594,138.06,179333,4
5329,Say Anything,"Wow, I Can Get Sexual Too",3xgic0mx56Toen4yP9EhCg,0.707,0.789,0,-5.694,1,0.0544,0.0956,0,0.105,0.961,114.028,179974,4
5330,Michael Brun,Tongue Tied July,5J3N4y7zeSZqUJO7OPtKyQ,0.695,0.711,5,-7.555,0,0.0554,0.0608,0.00823,0.0792,0.263,105.002,217714,4
5331,We Are The In Crowd,Manners,0XEs95DOIKiHLfUG1Po2c9,0.422,0.942,4,-4.594,1,0.0878,0.018,0,0.361,0.494,157.894,185133,4
5332,We Are The In Crowd,Kiss Me Again (feat. Alex Gaskarth),231pMgkWUF0MjFtXGksGy4,0.64,0.892,5,-3.74,1,0.0339,0.000747,0,0.113,0.76,123.996,200951,4
5333,5 Seconds of Summer,Outer Space / Carry On,2hkXHnKYWhHNulTzkTrGyI,0.267,0.799,9,-5.926,1,0.0612,0.0894,0,0.405,0.13,162.976,398507,3
5334,5 Seconds of Summer,The Girl Who Cried Wolf,7L64OvJagBzCRfESrkVGZ1,0.384,0.723,2,-6.192,1,0.0332,0.0112,0,0.0685,0.112,159.046,262115,4
5335,Franz Ferdinand,Take Me Out,6ooluO7DiEhI1zmK94nRCM,0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237027,4
5336,Franz Ferdinand,No You Girls,37CBHPCzV1rizPrxRUyR72,0.679,0.909,2,-4.129,0,0.0297,0.00915,3.27e-05,0.139,0.899,104.781,220453,4
5337,Coldplay,X & Y,2rxp56vVQp1zzumJ0eHLmw,0.225,0.561,6,-6.813,0,0.0352,0.563,0.00987,0.366,0.0818,153.24,274176,4
5338,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK,0.731,0.867,11,-5.881,1,0.032,0.0394,0,0.0861,0.776,104.02,200373,4
5339,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr,0.63,0.5,1,-8.755,0,0.0611,0.611,4.04e-05,0.114,0.315,144.871,245172,4
5340,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y,0.716,0.806,4,-7.602,1,0.0466,0.0361,0.00413,0.244,0.347,100.033,225800,4
5341,Glee Cast,The Scientist (Glee Cast Version),6f46TyGZm5oeKIP54PLvql,0.497,0.488,2,-6.083,1,0.0267,0.497,0,0.256,0.252,148.962,255293,4
5342,Glee Cast,Good Riddance (Time Of Your Life) (Glee Cast Version),0E5TS3JXZUilFvzRGIEDRX,0.343,0.351,7,-7.844,1,0.0346,0.713,0,0.0876,0.458,96.409,151280,4
5343,Tame Impala,Feels Like We Only Go Backwards,6vTtMyCg96xwpoIBws9K0Q,0.291,0.897,2,-2.32,0,0.0542,0.0276,0.65,0.116,0.555,150.185,192960,4
5344,Metallica,Enter Sandman,1bdXMstfxFWYSkEFTnJMoN,0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,331267,4
5345,Lenny Kravitz,Are You Gonna Go My Way,45Ia1U4KtIjAPPU7Wv1Sea,0.619,0.67,11,-10.322,0,0.0353,0.00165,0.0109,0.331,0.777,129.269,211933,4
5346,Lenny Kravitz,Fly Away,1OxcIUqVmVYxT6427tbhDW,0.587,0.872,7,-5.066,1,0.0484,0.018,0,0.622,0.735,159.925,221333,4
5347,Franz Ferdinand,Do You Want To,0vek0LcCbvcMtj0GkXMMJy,0.413,0.942,0,-2.871,1,0.0453,0.0783,0.000412,0.689,0.759,123.085,215000,4
5348,Chiramisezu,Lonely In Gorgeous Instrumental Guide Melody Iri,4E0ZNr3IG13joVqRBUJTeh,0.342,0.461,5,-1.827,0,0.0354,4.51e-05,0.909,0.0905,0.542,133.923,34027,4
5349,Jimmy Eat World,Sweetness,18IqyOGs1pRNZfbMo93r57,0.491,0.888,5,-4.412,1,0.038,0.00407,0,0.286,0.656,135.253,220027,4
5350,Third Eye Blind,Semi-Charmed Life,42et6fnHCw1HIPSrdPprMl,0.64,0.864,7,-6.576,1,0.0314,0.00832,0,0.123,0.701,102.026,268360,4
5351,Third Eye Blind,Jumper - 1998 Edit,3354J49VpkbZJho7Ztdzpw,0.599,0.543,0,-9.226,1,0.0302,0.0129,0.00204,0.291,0.624,91.105,272973,4
5352,Third Eye Blind,Never Let You Go - 2008 Version,1sxUaLi0G2vB7dl4ogtCxH,0.728,0.94,4,-5.034,1,0.0368,0.0814,0.000162,0.109,0.967,113.76,237240,4
5353,Jimmy Eat World,Sweetness,18IqyOGs1pRNZfbMo93r57,0.491,0.888,5,-4.412,1,0.038,0.00407,0,0.286,0.656,135.253,220027,4
5354,A Day To Remember,All I Want,3imITUqEhkebNbOoS1yrWm,0.342,0.981,2,-3.228,0,0.14,2.53e-05,0,0.343,0.207,160.083,202640,4
5355,A Day To Remember,Have Faith In Me,5D25Vmd458UZ6n27g76d3l,0.507,0.933,0,-4.7,1,0.0868,7.12e-05,0,0.105,0.714,149.998,188813,4
5356,Crowded House,Don't Dream It's Over,6avxJ3kn6rkPE21X4fyg7q,0.457,0.41,8,-17.263,1,0.037,0.0158,2.96e-05,0.0714,0.535,81.016,236933,4
5357,U2,Beautiful Day,0gzqZ9d1jIKo9psEIthwXe,0.536,0.928,11,-6.492,0,0.0589,0.0154,0.00134,0.2,0.389,136.258,248400,4
5358,Yes,Owner Of A Lonely Heart,0GTK6TesV108Jj5D3MHsYb,0.744,0.798,7,-5.981,1,0.0364,0.176,0.0037,0.26,0.898,125.059,268507,4
5359,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe,0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,263040,4
5360,Toto,Africa,2374M0fQpWi3dLnB54qaLX,0.671,0.373,9,-18.064,1,0.0323,0.257,8.01e-05,0.0481,0.732,92.718,295893,4
5361,Scouting For Girls,This Ain't a Love Song,0tNDa0WiIgAu0bF0kPdJMg,0.461,0.915,0,-3.581,1,0.0456,0.000413,0,0.415,0.526,176.701,210680,4
5362,Thirsty Merc,Someday Someday - AAA Acoustic,7nM89YJUHxfk4MFzHLmsWf,0.425,0.322,5,-13.021,1,0.042,0.887,2e-06,0.108,0.32,175.962,253280,4
5363,Green Day,Nice Guys Finish Last,0EonrvTzzNScmk7QT4L3dw,0.494,0.993,1,-2.919,0,0.0705,3.27e-05,0.0241,0.173,0.777,93.972,168867,4
5382,Rihanna,Cheers (Drink To That),3DDBW9yeXc0RQUAOBeKYti,0.579,0.924,9,-3.594,1,0.0401,0.0157,0,0.285,0.739,79.977,261747,4
5383,Katy Perry,Part Of Me,1nZzRJbFvCEct3uzu04ZoL,0.678,0.918,5,-4.63,1,0.0355,0.000417,0,0.0744,0.77,130.03,216160,4
5384,fun.,Some Nights,67WTwafOMgegV6ABnBQxcE,0.672,0.738,0,-7.045,1,0.0506,0.0178,6.75e-05,0.0927,0.392,107.938,277040,4
5385,Maroon 5,Don't Know Nothing,6aevoawMg1c8ZEeGbUUXsK,0.656,0.848,9,-3.125,0,0.0258,0.0149,0,0.135,0.859,129.995,199067,4
5386,Jessica Frech,Dance,1Q8usdKApgl8WGb5kMzwNz,0.68,0.728,5,-5.124,0,0.0413,0.0822,0,0.128,0.374,129.879,234000,4
5387,Owl City,Good Time,5w6TVvv71F8px5cObg2xnx,0.554,0.878,3,-4.271,1,0.134,0.0216,5.76e-06,0.362,0.682,126.045,205933,4
5388,Maroon 5,One More Night,6cpk00i5TxCqSeqNi2HuIe,0.716,0.821,5,-3.435,0,0.0314,0.0558,0,0.0844,0.618,92.997,219547,4
5389,Rihanna,Hard,7yUk1rCRWuvohiSDHbpLSD,0.31,0.746,1,-3.599,1,0.111,0.0121,0,0.649,0.163,182.032,250600,4
5390,Kevin Lyttle,I Got It - Spragga down 1 db - Final,4cQB8JsdGB3RjJ5NaaegYc,0.846,0.938,0,-3.199,1,0.041,0.0241,0,0.267,0.962,109.533,209920,4
5391,Kevin Lyttle,Drive Me Crazy (Non-album track),4HmyloDTx80p1fqzvkOCtH,0.599,0.765,1,-3.52,1,0.0453,0.0807,0,0.0882,0.578,97.525,228907,4
5392,New Tribute Kings,The Pineapple Song Originally Performed By Good Size - Tribute Version,4fcyaMQTXPDcCI1riasmqk,0.695,0.913,7,-9.047,1,0.057,0.102,0,0.64,0.706,135.976,184573,4
5393,Kesha,C'Mon,3LPZpcPVseTmaS8DRcvkXN,0.558,0.781,1,-5.448,0,0.0963,0.00657,0.00144,0.102,0.286,126.025,214333,4
