,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
8867,0.7388541666666666,0.7163437500000001,5.135416666666667,-5.365656250000001,0.5833333333333334,0.20123854166666666,0.09244418958333334,0.0005333961458333334,0.21458958333333333,0.5550354166666667,124.02402083333334,240008.125,3.9895833333333335,3
8868,0.6365,0.5750000000000001,8.25,-10.465,0.5,0.04925,0.3652,0.238596975,0.177875,0.704,134.12599999999998,203080.0,4.0,4
8869,0.5564384615384615,0.7501692307692307,4.7384615384615385,-5.134661538461539,0.9230769230769231,0.04181692307692308,0.1688144,0.001366371076923077,0.17377769230769233,0.5707153846153847,127.57386153846153,224467.29230769232,3.9692307692307693,4
8870,0.7181428571428571,0.45057142857142857,3.7142857142857144,-8.763142857142858,0.2857142857142857,0.16824285714285714,0.18654285714285715,0.004288971428571429,0.18341428571428572,0.5048571428571429,99.901,264903.0,3.857142857142857,3
8871,0.4925555555555555,0.4785555555555556,6.0,-7.590666666666667,0.7777777777777778,0.04465555555555556,0.5163333333333333,0.0026146033333333337,0.13724444444444442,0.2501888888888889,119.35111111111112,250736.44444444444,3.888888888888889,2
8872,0.5985,0.869,4.5,-4.1555,1.0,0.33399999999999996,0.2995,0.0,0.13495,0.5675,140.605,190178.0,4.0,3
8873,0.6129113924050635,0.7244556962025315,5.063291139240507,-5.343379746835442,0.6962025316455697,0.08011012658227849,0.13485784810126586,7.169886075949366e-05,0.19490379746835446,0.5346468354430379,124.95392405063289,218015.82278481012,3.911392405063291,4
8874,0.6147391304347826,0.6805652173913045,5.673913043478261,-6.649739130434782,0.5869565217391305,0.09302826086956521,0.15805149999999998,0.034040329782608694,0.16887173913043477,0.540754347826087,118.95821739130436,242607.08695652173,4.021739130434782,4
8875,0.5673636363636363,0.8307272727272728,4.818181818181818,-5.042818181818182,0.9090909090909091,0.042936363636363634,0.13969454545454546,2.1313636363636364e-05,0.28180000000000005,0.7038181818181819,127.36527272727271,219201.18181818182,4.0,4
8876,0.7073636363636364,0.7296969696969697,5.03030303030303,-5.354060606060606,0.6666666666666666,0.21243939393939393,0.08141290909090909,0.0004812972727272726,0.2541181818181818,0.44787878787878793,131.01063636363637,244824.9696969697,4.0,3
8877,0.5656428571428572,0.6064999999999999,4.607142857142857,-9.638750000000002,0.8571428571428571,0.0397357142857143,0.28754392857142863,0.0020269407142857144,0.2211214285714286,0.7141428571428572,128.64835714285715,228889.5,3.9642857142857144,4
8878,0.5774833333333333,0.75615,5.216666666666667,-5.268300000000001,0.75,0.08190333333333331,0.12514413333333332,0.001181953,0.1800466666666667,0.5356166666666666,128.99758333333332,213289.38333333333,3.9166666666666665,4
8879,0.6129431818181819,0.7229659090909091,5.261363636363637,-6.663011363636364,0.6022727272727273,0.07634090909090908,0.17321255,0.049356590909090906,0.1856034090909091,0.6056295454545455,125.49447727272727,226152.38636363635,3.9318181818181817,4
8880,0.6633793103448277,0.6881034482758621,4.620689655172414,-5.847206896551724,0.5517241379310345,0.0855241379310345,0.08808655172413793,0.010969314827586207,0.17669999999999997,0.46199999999999997,108.20951724137932,213157.44827586206,3.9655172413793105,4
8881,0.7463333333333333,0.4736666666666667,2.0,-7.426333333333333,0.6666666666666666,0.07229999999999999,0.4216666666666667,0.25466666666666665,0.1033,0.48900000000000005,139.054,218796.0,4.0,4
8882,0.6469916666666666,0.5521333333333334,5.275,-7.971791666666666,0.5416666666666666,0.17106749999999998,0.24388358333333335,0.008938935416666667,0.18076083333333334,0.34789583333333335,113.25174999999999,239338.54166666666,3.9916666666666667,3
8883,0.5072,0.3847,3.8,-9.2938,0.9,0.03099,0.57881,0.033600188999999996,0.15570000000000003,0.33649999999999997,114.0558,243689.0,3.8,2
8884,0.5848695652173914,0.6302173913043478,5.3478260869565215,-6.94886956521739,0.782608695652174,0.043008695652173905,0.2161654304347826,0.24397875869565216,0.17818695652173913,0.43240869565217394,119.0305652173913,234940.47826086957,3.9565217391304346,4
8885,0.6439545454545454,0.7189545454545455,6.409090909090909,-5.620909090909091,0.4090909090909091,0.09180454545454547,0.12181263636363636,0.013067781818181818,0.20047727272727273,0.5025454545454546,112.69854545454542,226780.63636363635,4.136363636363637,3
8886,0.7288051948051948,0.7445714285714284,5.87012987012987,-5.74187012987013,0.4805194805194805,0.07402727272727273,0.20454948051948052,0.006695020909090908,0.17595064935064936,0.7393246753246754,122.56090909090909,230900.25974025973,3.961038961038961,4
8887,0.6720833333333335,0.6390416666666666,4.75,-5.9329583333333344,0.4583333333333333,0.09915833333333333,0.22385333333333332,1.1737083333333335e-05,0.1587166666666667,0.528,113.67174999999999,226950.58333333334,3.9583333333333335,3
8888,0.465,0.5903333333333333,9.666666666666666,-6.648333333333333,0.6666666666666666,0.03466666666666667,0.29455666666666663,3.6333333333333334e-06,0.19569999999999999,0.2047,149.059,278793.6666666667,3.3333333333333335,1
8889,0.635,0.6777500000000001,7.75,-6.2095,0.25,0.042949999999999995,0.11877499999999999,0.0081586325,0.23024999999999995,0.3811,128.26749999999998,226815.0,3.75,1
8890,0.6500526315789474,0.7513684210526315,4.2105263157894735,-5.090631578947369,0.5789473684210527,0.07207368421052633,0.15078684210526316,0.0450167152631579,0.2382315789473684,0.5236315789473686,111.89578947368423,223474.57894736843,4.0,4
8891,0.5625000000000001,0.6813333333333333,6.25,-7.033000000000001,0.5833333333333334,0.222625,0.15724375,0.023220591666666665,0.269125,0.35144166666666665,137.45600000000002,236279.08333333334,3.9166666666666665,1
8892,0.4356,0.529,1.6,-8.2988,0.6,0.15062,0.3997,0.001018288,0.12534,0.2848,105.5368,275484.2,4.0,2
8893,0.8185,0.6873750000000001,8.5,-10.2695,0.375,0.23085,0.09199625,0.03390740875,0.23465,0.647125,98.17150000000001,266098.5,4.0,3
8894,0.6292800000000001,0.5617599999999999,6.52,-6.783480000000001,0.64,0.10305199999999999,0.27369599999999994,6.67016e-05,0.15741600000000003,0.44833199999999995,105.72547999999999,235280.4,3.96,3
8895,0.68308,0.6775399999999999,5.64,-5.857760000000001,0.54,0.19258399999999998,0.12417240000000002,0.004734925,0.211706,0.488076,118.00298,250522.94,4.04,3
8896,0.6662244897959184,0.6251836734693876,4.918367346938775,-8.398061224489798,0.8571428571428571,0.08770816326530612,0.23414855102040816,0.0019725251020408165,0.1745142857142857,0.6643673469387755,118.51042857142856,214507.32653061225,4.0,4
8897,0.6722400000000001,0.73276,4.56,-5.95056,0.52,0.21761200000000003,0.1402908,0.0236432256,0.25988399999999995,0.47102399999999994,130.79268000000002,270385.04,4.0,3
8898,0.6098225806451613,0.7208709677419355,4.725806451612903,-5.752661290322581,0.5806451612903226,0.1002209677419355,0.15181406451612903,0.05927618887096773,0.1901274193548387,0.5063112903225806,117.97256451612903,229499.0806451613,4.0,4
8899,0.6240967741935484,0.6063225806451613,4.129032258064516,-7.780354838709678,0.5806451612903226,0.1788548387096774,0.18032354838709674,5.851516129032259e-05,0.16335806451612903,0.5542903225806451,126.08858064516131,260448.29032258064,3.903225806451613,3
8900,0.5481875,0.45943749999999994,3.5,-9.776125,0.8125,0.03496250000000001,0.4674281875,0.1025683275,0.1426875,0.29545625,120.2939375,230286.3125,3.9375,2
8901,0.5705,0.86625,6.75,-3.1927499999999998,0.25,0.11057499999999999,0.020675,9.625e-06,0.28700000000000003,0.64225,133.79149999999998,216488.5,4.0,1
8902,0.6698196721311476,0.6652459016393444,5.80327868852459,-9.043491803278691,0.7049180327868853,0.04679508196721311,0.15328821311475407,0.04005847360655737,0.14361147540983607,0.6828360655737705,121.01914754098361,249599.0163934426,3.9836065573770494,4
8903,0.5716666666666667,0.47412499999999996,6.0,-12.528374999999999,0.8333333333333334,0.04201666666666667,0.47710291666666665,0.008849628333333333,0.18557083333333332,0.5966666666666667,123.80675000000001,224277.16666666666,4.0,2
8904,0.6970000000000001,0.46308333333333335,4.541666666666667,-9.121708333333332,0.5416666666666666,0.06232083333333333,0.2607754166666667,0.0011954387499999999,0.12433333333333334,0.5372083333333334,103.56612499999999,264763.375,3.9166666666666665,2
8905,0.5912857142857142,0.6018571428571429,8.0,-10.870142857142856,0.8571428571428571,0.036528571428571424,0.06254299999999999,0.04394178428571428,0.18481428571428568,0.7609999999999999,136.9935714285714,252476.0,4.0,4
8906,0.6423555555555556,0.6513,5.6,-6.468877777777777,0.7555555555555555,0.07014999999999999,0.23087280000000002,0.002050394,0.16299222222222223,0.5301466666666667,119.18648888888889,221466.01111111112,3.966666666666667,4
8907,0.5537755102040816,0.4917765306122449,5.3061224489795915,-8.308775510204082,0.8469387755102041,0.04886836734693877,0.4172942857142858,0.013085735204081633,0.14035714285714285,0.36672346938775513,122.92063265306122,226020.29591836734,3.877551020408163,2
8908,0.7511832061068703,0.6070458015267175,5.412213740458015,-6.781251908396947,0.5725190839694656,0.20120458015267176,0.15874635114503816,0.006900067862595421,0.19659465648854962,0.4411809160305344,125.54095419847327,233178.52671755725,4.00763358778626,3
8909,0.503,0.4193571428571428,5.0,-8.502928571428571,0.7857142857142857,0.04872142857142857,0.48228571428571426,0.005646683571428571,0.1672357142857143,0.5245,118.25457142857144,196341.7857142857,3.7857142857142856,2
8910,0.48319444444444454,0.5956111111111111,3.8194444444444446,-7.872055555555556,0.625,0.045038888888888885,0.24851751388888893,0.06911134472222222,0.16421805555555555,0.3973236111111111,116.6142638888889,244361.93055555556,3.9166666666666665,2
8911,0.523,0.7577999999999999,4.4,-6.556,1.0,0.03266,0.16896000000000003,0.03382398,0.1383,0.5226,116.99140000000003,265629.6,4.0,4
8912,0.5815555555555556,0.5455555555555556,4.777777777777778,-12.209555555555557,0.5555555555555556,0.09544444444444444,0.44406666666666667,0.013037377777777779,0.15112222222222224,0.6595555555555556,124.11655555555555,196026.77777777778,4.0,2
8913,0.44435714285714284,0.4470714285714285,6.142857142857143,-11.088928571428571,1.0,0.07098571428571429,0.6504985714285715,0.15769460714285713,0.2068357142857143,0.4097142857142858,107.63057142857143,227688.7857142857,3.7857142857142856,2
8914,0.6341428571428571,0.6145714285714285,5.285714285714286,-7.977285714285714,1.0,0.0861857142857143,0.33828,0.06372363285714286,0.13557142857142856,0.6457142857142857,115.81228571428571,201716.14285714287,4.0,4
8915,0.7347666666666665,0.5884666666666666,5.0,-6.5471,0.5333333333333333,0.17772333333333332,0.201758,1.4906666666666666e-06,0.17525333333333337,0.37010333333333334,125.69153333333334,213386.16666666666,4.0,3
8916,0.707037037037037,0.7449382716049383,5.716049382716049,-5.976506172839506,0.5925925925925926,0.08966296296296297,0.2473256790123457,0.008982747901234567,0.15780123456790124,0.7435061728395063,121.75632098765433,246007.83950617284,4.012345679012346,4
8917,0.5221964285714286,0.5514107142857143,5.482142857142857,-7.947625,0.5714285714285714,0.05117678571428571,0.38446892857142856,0.0803139825,0.16198214285714285,0.33652857142857145,115.30714285714285,240871.14285714287,3.9107142857142856,2
8918,0.68097,0.6554300000000001,4.66,-6.391839999999999,0.61,0.11030700000000002,0.18823390999999998,0.0010155792,0.18339300000000006,0.590175,117.87247999999998,237767.86,4.0,4
8919,0.7281363636363638,0.7911666666666666,5.378787878787879,-6.93719696969697,0.5303030303030303,0.09223030303030304,0.06509568181818183,0.11575858348484848,0.19109848484848485,0.6415363636363637,121.40374242424242,253051.25757575757,4.015151515151516,4
8920,0.6915789473684211,0.7158245614035088,4.9298245614035086,-5.589894736842106,0.45614035087719296,0.09494035087719298,0.13155180701754388,0.01680518912280702,0.17987719298245614,0.5527333333333333,117.98903508771932,229727.49122807017,4.0,3
8921,0.5250000000000001,0.4102857142857143,3.4285714285714284,-9.856857142857143,1.0,0.043228571428571436,0.9007142857142858,0.6343428571428572,0.09157142857142855,0.4837714285714286,138.88071428571428,245857.14285714287,2.857142857142857,0
8922,0.4458225806451613,0.6071290322580645,5.338709677419355,-6.830564516129032,0.9354838709677419,0.04791612903225807,0.14286212903225803,0.0009406396774193549,0.19773548387096776,0.28638064516129036,129.80777419354837,295630.27419354836,3.903225806451613,1
8923,0.642,0.557,3.0,-9.176,1.0,0.122,0.813,0.0,0.118,0.488,143.286,212520.0,4.0,2
8924,0.5691739130434782,0.7475652173913043,5.782608695652174,-5.446173913043478,0.9565217391304348,0.040295652173913045,0.1914442608695652,1.1704347826086957e-06,0.17238260869565214,0.5893913043478259,126.39278260869565,218558.47826086957,3.9130434782608696,4
8925,0.5818148148148148,0.754962962962963,5.074074074074074,-6.337703703703703,0.8148148148148148,0.07345925925925925,0.10764027407407407,0.028181824444444444,0.21111111111111108,0.5246296296296296,128.28466666666668,230088.22222222222,4.037037037037037,4
8926,0.6817894736842106,0.6387894736842106,6.578947368421052,-6.2,0.5789473684210527,0.14836842105263157,0.10678578947368421,2.047894736842105e-06,0.1740684210526316,0.44621052631578945,123.75063157894738,222390.26315789475,4.0,3
8927,0.6183333333333333,0.5316666666666666,3.3333333333333335,-8.615333333333332,1.0,0.03846666666666667,0.588,8.866666666666666e-07,0.07229999999999999,0.6043333333333334,72.87599999999999,165406.0,4.0,2
8928,0.65501875,0.7365062499999999,5.58125,-6.3009562500000005,0.73125,0.09157,0.16689109375000002,0.006532476875,0.193844375,0.666619375,117.5768125,226108.65625,3.98125,4
8929,0.6525000000000001,0.7603,4.6,-5.0174,0.7,0.17525000000000002,0.11565600000000001,0.0,0.19901,0.5424999999999999,120.59859999999999,240616.7,4.0,3
8930,0.666,0.7916206896551723,5.448275862068965,-4.680724137931035,0.6206896551724138,0.08203448275862069,0.08203379310344829,0.005774524827586207,0.1893379310344828,0.5355517241379311,121.0405172413793,221608.7931034483,3.9655172413793105,4
8931,0.5647619047619048,0.7506190476190476,5.809523809523809,-6.968095238095238,0.8095238095238095,0.04596190476190476,0.05400709523809524,0.007560370952380952,0.1997809523809524,0.6348095238095238,124.93680952380952,243473.0,3.9523809523809526,4
8932,0.6094255319148937,0.7285957446808509,5.319148936170213,-7.5815957446808495,0.574468085106383,0.05997872340425531,0.16852759787234045,0.04930753723404256,0.19136808510638292,0.689127659574468,125.521085106383,235557.2340425532,4.0,4
8933,0.561408,0.780672,5.176,-5.5932319999999995,0.584,0.11294879999999999,0.1091300872,0.01591252024,0.21246879999999999,0.47468,129.318664,258004.784,4.0,1
8934,0.5098,0.6728,5.0,-9.5657,0.3,0.08546000000000001,0.1811395,0.042163699,0.22662,0.597,129.94410000000002,255976.4,3.9,1
8935,0.7203205741626796,0.710799043062201,5.119617224880383,-5.649172248803828,0.569377990430622,0.15242105263157896,0.11145553555023924,0.0035360734928229667,0.20756507177033495,0.5752497607655503,121.0043157894737,227360.1052631579,4.033492822966507,3
8936,0.6978954248366013,0.7094509803921568,5.287581699346405,-5.301313725490197,0.6601307189542484,0.12383071895424838,0.09496633333333332,0.0035269760784313728,0.1880183006535948,0.5303614379084967,121.51390196078431,224992.73856209152,4.0,3
8937,0.6967142857142858,0.6890000000000001,6.142857142857143,-6.997142857142856,0.8571428571428571,0.09530000000000001,0.08311857142857142,0.0012736271428571426,0.09547142857142855,0.5598571428571428,113.94957142857143,230869.2857142857,4.0,4
8938,0.5136153846153847,0.47838461538461535,4.923076923076923,-11.002230769230769,0.8461538461538461,0.044000000000000004,0.580923076923077,0.07234945461538461,0.19453846153846152,0.6014615384615385,111.36738461538461,188675.84615384616,4.0,2
8939,0.7201578947368422,0.7542105263157894,3.8947368421052633,-5.376000000000001,0.7368421052631579,0.12131578947368422,0.17083421052631578,0.007293063157894737,0.17161052631578946,0.626421052631579,126.83147368421054,215603.36842105264,4.0,4
8940,0.5815384615384616,0.6096153846153846,4.846153846153846,-6.370846153846154,0.8461538461538461,0.06082307692307692,0.18875846153846154,5.5484615384615384e-06,0.13569230769230767,0.5050769230769232,124.27223076923077,216845.07692307694,4.0,4
8941,0.6214230769230769,0.7796794871794871,4.717948717948718,-6.162320512820513,0.7435897435897436,0.06742564102564104,0.1377159615384615,0.008687203076923077,0.18726025641025637,0.6666794871794871,123.86466666666666,234125.1794871795,3.9871794871794872,4
8942,0.6482704918032788,0.5739245901639345,4.721311475409836,-7.3380245901639345,0.6147540983606558,0.09409754098360655,0.24151939180327867,0.021215567213114756,0.1963049180327869,0.4936975409836065,116.12679508196722,228547.99180327868,3.9836065573770494,3
